1.符合西医股骨头缺血性坏死诊断标准及中医辩证属于气滞血瘀和肝肾不足者；	Diagnostic
 2.年龄18岁以上，男女不限。	Multiple
①孕妇或哺乳期患者；	Pregnancy-related Activity
 2.不明原因的肠道出血（肠癌，结肠溃疡），巨肠症引起的出血和穿孔，肠道手术不足半年，严重痔疮，严重肝硬化；	Multiple
 3、脑力劳动者。	Special Patient Characteristic
 5. 首次发作，本次发作病程2周-24周	Disease
 3.体能状态（ECOG）评分0-2分。	Risk Assessment
 (6)预计依从性差，不能定期访视，或不能按照要求填写患者日记卡者；	Multiple
   3）18岁≤年龄≤75岁。	Age
 2.既往行TIPSS术、外科分流手术或脾切除术；	Therapy or Surgery
1、符合脑出血诊断。	Diagnostic
 4. 罹患支气管肺发育不良患儿、休克、先天性心脏病、心力衰竭、肝、肾及造血系统疾病、癫痫和其它中枢神经系统功能紊乱者。	Disease
 ⑥正在参加其它药物临床试验者或1个月内参加过其它临床试验者。	Enrollment in other studies
 （3）自愿入组参加，性别不限，依从性好，能够配合试验观察，并签署书面知情同意书。	Multiple
 (5)过敏性体质或已知对本药成分过敏者；	Allergy Intolerance
①有严重心、肝、肾、呼吸系统、血液和重度精神疾病者。	Disease
 2）符合纽约心脏病协会心功能III-IV级；	Risk Assessment
 （2）年龄在18岁到65岁之间（18岁≤年龄≤65岁）；	Age
 高尿酸血症组：按照血尿酸水平420-480μmol/l，480-540μmol/l及540μmol/l以上分成3组。	Multiple
 （5）患者肾功能异常，表现为血清肌酐水平超出ULN范围，或者伴有临床症状。	Multiple
（1）根据精神疾病诊断与统计手册第五版（DSM-5）诊断为抑郁障碍；	Diagnostic
 b. 分期检查发现中枢神经系统包括脑，脊髓，眼，脑神经，和/或脑膜以外淋巴瘤侵犯的证据；	Diagnostic
 6.胸部CT无急性炎症感染证据；	Disease
 5.因骨髓炎、骨肿瘤、骨结核、创伤等导致ANFH；	Disease
 3)镜下病理证实的胃腺癌；	Diagnostic
（1） 首次冠脉介入治疗术后成功的急性冠脉综合征患者；	Multiple
 9.临床不宜采用贝伐珠单抗治疗的患者，或患者拒绝采用贝伐珠单抗输液治疗。	Pharmaceutical Substance or Drug
 ③慢性阻塞性肺疾病急性发作的患者；	Disease
 2. 持续地或反复地在很小的性刺激下，在插入前、插入时或插入后不久就射精，比本人的愿望提前，其通常是在插入阴道1分钟左右发生（原发性）；或插入阴道后射精延迟时间明显较前缩短，约3min左右（继发性）	Multiple
 3门诊或住院患者，伤后7天内来医院就诊。	Encounter
 6)一般状况可，ECOG评分≤1分；	Risk Assessment
 2）已经接受抗病毒治疗；	Therapy or Surgery
 4.妊娠、试验期间准备怀孕、或正在哺乳期的育龄妇女；	Pregnancy-related Activity
 匹配的健康受试者	Healthy
 （5）合并有胃肠道症状（如便秘、腹泻等）；	Symptom
 8.怀疑或确有酒精、药物滥用病史，或根据研究者的判断具有降低入组可能性或使入组复杂化的其他病变，如工作环境经常变动等已造成失访的情况	Addictive Behavior
 12)具有影响口服药物的多种因素（如无法吞咽和肠梗阻等）者；	Multiple
1.酒精性、药物性、遗传性、免疫性、其他病毒性或非病毒性慢性肝炎患者	Disease
1. 没有其他器官转移或远处淋巴结转移。	Neoplasm Status
 （5）妊娠及哺乳期妇女；	Pregnancy-related Activity
 (6).同意在接受研究药物治疗后至少6个月内采取充分的预防措施防止自己及配偶妊娠（例如避孕药、子宫避孕器械或者采用杀精剂的防护性措施）；	Multiple
 ④气管镜或胃镜检查发现胸腔胃瘘口。	Diagnostic
 ④ Ashworth评分≤2分；	Risk Assessment
 (8)既往脑出血史；	Disease
 3）经临床医生判断，拟接受贝伐珠单抗、曲妥珠单抗或西妥昔单抗治疗；	Researcher Decision
 2 经病理学确诊的晚期(IV期)肺癌。	Diagnostic
①有严重心、脑、肝、肾等其他严重疾病；	Disease
 初诊GERD患者但是无夜间症状或夜间症状出现频率＜1 次/周	Multiple
1.脑器质性疾病或其它有临床意义的并发躯体疾病	Disease
 6. 受试者同意并签署知情同意书（如果受试者本人没有判断能力，需要其法定监护人共同签署知情同意书）。	Consent
 8）已知活动的、无法控制的或有症状的中枢神经系统转移、癌性脑膜炎或有临床症状提示的软脑膜疾病、脑水肿和/或肿瘤进展性生长。有中枢神经系统转移或者脊髓压迫病史的患者，如已接受明确的局部治疗（如放疗，立体定向放疗）且在分组前使用抗痉挛药和激素后病情达到稳定超过4周。	Multiple
 5)合并肝肾等重要脏器功能衰竭	Organ or Tissue Status
1)5-90岁，男女不限。	Multiple
 13) 白细胞计数&lt;3.5 x 109 /L，或血小板&lt;100 x 109 /L，或血红蛋白&lt;90g/L；	Laboratory Examinations
1）年龄 ≥ 18岁	Age
1）根据病情需要进行有创动脉压监测的手术患者；	Therapy or Surgery
 1.民族：任何民族	Ethnicity
 （4）排除腰背部、胸腹部受损或手术后患者；	Multiple
 预计手术时间≥1.5h	Therapy or Surgery
 （4）靶病变血管直径2.0mm－6.5mm；	Laboratory Examinations
 12.在实施任何与方案有关的操作或检查前，必须得到受试者及其法定监护人签署的书面知情同意书。如果由于认知能力受限等原因不能签署，则受试者签字处允许留空，并说明原因，由法定监护人在原因处签字，同时法定监护人需签署知情同意书。	Consent
 3.按照WHO的标准，受试者应诊断为IGT。	Disease
 7、愿意提供2份正常排出的新鲜粪便标本。	Capacity
1.行择期全胸腔镜下微创射频消融术的孤立性房颤患者	Multiple
 12）研究者认为不适合参加本临床研究的其他疾病或情况。	Researcher Decision
  3）急性生理及慢性健康评分II（Acute Physiology and Chronic Health Evaluation , APACHEII）&gt; 8分；	Risk Assessment
 4.严重心肺疾患、贫血及其他血液疾患、服用抗凝血剂药物、出凝血功能障碍、伤口愈合不良者。	Multiple
 e)研究者认为不应纳入者；	Researcher Decision
 12. 老人抑郁短量表GDSS&lt;=7；	Risk Assessment
 2.其它可能导致无法完成试验的严重疾病；	Disease
 2.根据中国脑出血诊治指南（2014）标准诊断为脑出血。	Diagnostic
 3.年龄在45-65岁之间。	Age
 体重指数（Body Mass Index，BMI）在18.5～24之间	Risk Assessment
 2.患者存在进展迅速或终末期疾病，预研究过程中可能死亡；	Non-Neoplasm Disease Stage
（1）影像学证实为阑尾脓肿或穿孔	Diagnostic
 4. 由于明确的手术因素、肿瘤部位、颅内损伤所造成的苏醒延迟、机械通气和镇静药物依赖的患者	Multiple
 ④ 2周之内未使用益生菌作为治疗用途；	Therapy or Surgery
1) 男、女不限；	Gender
 （4）无合并其他主要部位外伤；	Disease
 5. 慢性合并疾病,如慢性肝脏和肾脏疾病	Disease
 b.无性生活的女性；	Multiple
 5 妊娠期或哺乳期女性；	Pregnancy-related Activity
 （9） 妊娠或准备妊娠妇女，哺乳期妇女；	Pregnancy-related Activity
1.妊娠早期≤12周	Pregnancy-related Activity
   c)骶部或足部凹陷性水肿；	Symptom
 （7）1个月内使用过非甾体抗炎药(NSAIDS)或抗组胺药；	Pharmaceutical Substance or Drug
 6)患者或患者家属签署知情同意书	Consent
 (3)已接受外科手术治疗的PD患者（包括苍白球毁损术、丘脑毁损术、脑深部电刺激或器官移植）	Therapy or Surgery
 9.按NYHA标准，Ⅲ～Ⅳ级心功能不全，或心脏彩超检查提示左室射血分数（LVEF）＜50%者；	Multiple
 11)药物成瘾者，包括过多的酒精摄入；	Addictive Behavior
 ③近期有感染、手术史、急性心脑血管疾病史者；	Multiple
 (3)B超、全胸正侧位片、全身骨扫描或PET-CT检查未发现远处转移者。	Diagnostic
 2.符合非增殖性糖尿病性视网膜病变诊断，按国际分级标准属中、重度的患者。	Diagnostic
1.住院或门诊病人。	Encounter
 2、一般状况较差，严重营养不良或恶病质，血糖控制较差者；	Multiple
 8)在筛选前14天内服用了任何处方药、非处方药、任何维生素产品或草药；	Pharmaceutical Substance or Drug
 4.病理检测证实的HER2阳性乳腺癌（HER2/CEP17≥2.0且平均HER2拷贝数/细胞≥4.0；HER2/CEP17≥2.0且均HER2拷贝数/细胞＜4.0且评估与ISH的同一标本连续切片为IHC3+；HER2/CEP17＜2.0且均HER2拷贝数/细胞≥4.0且评估与ISH的同一标本连续切片为IHC3+）；	Multiple
 7.近期接受过放射治疗的患者	Therapy or Surgery
 （4）由患者或知情者或临床医生提供的认知功能改变证据（如既往史或随时间推移观察到的认知下降的证据）；	Multiple
 次症：食欲不振；神疲乏力；头晕；易汗出；善太息；面色萎黄。	Symptom
 （2）MRI检查有脑梗死急性期、恢复期证据；	Diagnostic
 （4）检查发现既往眼内手术史；	Therapy or Surgery
1)患者年龄小于40岁	Age
 3、签署知情同意书；	Consent
 2. 年龄18-65岁之间；	Age
1. 年龄≥18周岁的ICU患者	Multiple
① 内痔、肛瘘具有手术指征的患者；	Therapy or Surgery
 （2）经过下肢深静脉置管并进行血液净化治疗的患者；	Therapy or Surgery
 （8）烟雾病；	Disease
 3.NYHA心功能分级介于Ⅱ-Ⅲ级；	Risk Assessment
 （5）蛛网膜下腔出血。	Disease
 3. ASA分级Ⅰ或Ⅱ级；	Risk Assessment
 8)患者签署了同意参加该试验研究的知情同意书，能随访，依从性好。	Multiple
 3）HBV DNA≥106cpies/mL,	Laboratory Examinations
 1）已知有本研究所涉及药物的过敏史者；	Allergy Intolerance
 4.在进入这项研究之前，经病史和临床检查证实体温≤37.0℃；	Laboratory Examinations
 4.不能用试验所选病症或可合并疾病病情解释的血肌酐（Cr）、尿素氮（BUN）和谷丙转氨酶（ALT）增高，以及尿蛋白、尿红细胞“＋”以上者；	Laboratory Examinations
 ②有慢性呼吸性疾病者，慢性阻塞性肺病，哮喘	Disease
1、择期行腹腔镜手术的妇科患者	Therapy or Surgery
(1)继发性高血压、糖尿病史、痛风史	Disease
 2、患有精神疾病，包括严重的癔症等；	Disease
 2.既往有上消化道手术病史；	Therapy or Surgery
年龄18-30岁	Age
 3)曾有复发性自然流产史的患者；	Disease
 在被告知实验方案后，不愿意入组或者没有符合医学伦理委员会对本项目的决议。	Multiple
 （3）允许前期的治疗是化疗联合分子靶向药物（一线使用阿帕替尼者除外）；	Pharmaceutical Substance or Drug
 （4）过敏体质或对本试验药物已知成分过敏者；	Allergy Intolerance
1.乳牙	Oral related
对丙泊酚过敏的患者；	Allergy Intolerance
 5.在过去1 年中，颈肩痛时间至少有30 天；	Symptom
 7）WBC≥2.5×109/L ，LY≥0.7×109/L，LY%≥15%；	Laboratory Examinations
 9.孕期或哺乳期女性患者；	Pregnancy-related Activity
 （2）符合2000年WHO西亚太区肥胖病工作组按照亚洲人特点，制定的肥胖诊断标准： BMI值≥25；	Multiple
 2、患有全身其他系统性疾病；	Disease
 2）吸入支气管舒张剂后FEV1/FVC&lt;70%；	Multiple
 4)妊娠期或哺乳期妇女；	Pregnancy-related Activity
 （3）合并有严重的血液病如白血病、再生障碍性贫血、骨髓增生异常综合征等。	Disease
 5)受试者能遵循药物剂量及访视计划；	Compliance with Protocol
 ④ 既往曾经患有其他肿瘤（曾患宫颈原位癌或局部皮肤基底细胞癌且已治愈者除外）；	Disease
 1)HIV抗体阳性或可疑，HIV核酸阳性；	Laboratory Examinations
 2)有活动性恶性肿瘤既往史（除皮肤基底细胞癌或宫颈原位癌以外）的患者(签署知情同意书前5年以内未治疗或未复发的患者除外)。	Multiple
 3. 过敏体质者。	Allergy Intolerance
 妊娠、哺乳和计划妊娠的患者；	Pregnancy-related Activity
 5) 无手术禁忌症，包括严重肝、肾、心、肺功能不全，或有脑昏迷病史.	Multiple
 14.研究开始(采血) 前4周内进行过针对研究疾病的放化疗、使用过靶向抗肿瘤药或针对肿瘤的介入疗法；	Therapy or Surgery
 16.近3月参加其他临床试验者。	Enrollment in other studies
1.未于我院行超声检查患者；	Laboratory Examinations
 5、无法与监护人交流或者进行术后随访	Multiple
 3.在试验开始前三个月内献过血或参加过其它药物试验者；	Multiple
 3)使用磁共振时非磁兼容手术器械；	Device
 （7）正在参加其他药物临床试验的患者。	Enrollment in other studies
 4. 渗出性年龄相关性黄斑变性( AMD) ，包括非玻璃膜疣样色素上皮脱离; 浆液性或出血性视网膜脱离; 脉络膜新生血 管膜( CNVM) 伴视网膜下或色素上皮下出血或纤维化，或 AMD 治疗后的瘢痕。 5a: 浆液性色素上皮脱离，不伴 CNVM 5b: CNVM 或盘状瘢痕	Multiple
 4) 能与研究者良好沟通，遵从整个研究的要求；	Literacy
 8.具有精神类药物滥用史且无法戒除者或有精神障碍史者；	Multiple
 10）由于样本原因所致CTC无法检测，如样本出现血块凝结；受试者全血样本少于3 mL；受试者全血样本出现溶血，再次抽血后样本满足需求的患者。	Multiple
 （6）基础疾病控制不佳；	Disease
 3、妊娠或怀孕妇女	Pregnancy-related Activity
1.术前超声内镜或MRI提示中低位直肠癌局部浸润≥T3已行新辅助治疗	Diagnostic
